prompt_id,prompt,task_type,difficulty,risk_level,expected_min_model,evaluation_type,reference_answer,test_spec
carrotai-ko-000269,"음악의 다양한 장르에서 주요 음계 유형은 다음과 같으며, 각각은 다른 음악 장르에 어떻게 적용되는지 살펴보겠습니다. 최소 두 가지 음계 예를 들어 각각이 음악에 어떤 분위기나 효과를 만들어내는지 설명하겠습니다. 또한 음악의 키를 그 음계를 기반으로 어떻게 식별하는지에 대해서도 말씀드리겠습니다.

1. 마이너 음계 (Minor Scale): 마이너 음계는 일반적으로 슬픔, 멜랑골리, 신비함 등의 감정을 표현하는 데 사용됩니다. 예를 들어, 클래식 음악에서는 마이너 키를 사용하여 진지하거나 우울한 분위기를 조성하며, 재즈에서는 블루스 느낌을 더하기 위해 마이너 블루스 음계를 사용합니다.

2. 메이저 음계 (Major Scale): 메이저 음계는 밝고 활기찬 분위기를 만들어내며, 많은 팝, 록, 클래식 음악에서 기본적인 음계로 사용됩니다. 메이저 음계는 긍정적이고 행복한 감정을 전달하는 데 적합하며, 전통적인 영화 사운드트랙이나 뮤지컬에서도 자주 사용됩니다.

음악의 키를 식별하는 방법은 다음과 같습니다:
- 음악에서 가장 중요한 음을 찾습니다. 이 음은 일반적으로 곡의 마지막에 강조되며, 이 음을 '톤 센터' 또는 '키 노트'라고 합니다.
- 그 다음, 해당 음에 기반한 음계를 사용하여  remaining notes of the piece fit into that scale. 예를 들어, C메이저 음계를 사용한다면, C는 톤 센터가 되며, 나머지 음은 C메이저 음계에 맞춰 배열됩니다.
- 음악에 사용된 화음의 구성을 살펴보면, 어떤 화음이 기본 키를 형성하는지 알 수 있습니다. 예를 들어, C-E-G 화음은 C메이저 키의 기본 화음입니다.

이러한 방법을 통해 음악의 키를 식별할 수 있으며, 이는 음악을 이해하고 연주하는 데 있어 중요한 정보를 제공합니다.",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000270,"만약 메소зо이 시대의 공룡들이 광범위한 진화를 겪으며 현재에 이르러 매와 새들과 함께 공존하고 있다면, 이는 인류 문명의 발전에 얼마나 큰 영향을 미쳤을까요? 이러한 상황은 어떻게 인간의 생활 방식, 기술 발전, 사회 구조, 그리고 종교와 철학에 영향을 미쳤을까요? 또한, 이는 지구의 생태계와 생물 다양성에 어떤 긍정적이거나 부정적인 변화를 가져왔을까요? 공룡들의 존재가 식량 연쇄에 어떤 중요한 변화를 일으켰을까요, 그리고 이것이 생태계 내의 다양한 종들의 생존과 적응에 어떤 영향을 미쳤을까요? 이 가상의 상황에서 인간과 공룡의 상호작용은 어떤 형태를 취할 수 있었을까요, 그리고 이는 인간의 환경에 대한 인식과 보호 의식에 어떤 변화를 가져왔을까요? 이러한 상황을 바탕으로, 현대 사회가 직면할 수 있는 윤리적, 법적, 경제적 문제들은 무엇이며, 이를 해결하기 위한 방안은 무엇인가요?",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000271,"새로운 프롬프트를 작성하기 전에, 기존의 프롬프트가 현재 이슈나 사건에 대한 조사 보고서를 작성하도록 요청하고 있으며, 주요 인물, 다양한 관점, 잠재적인 결과, 그리고 사람들의 삶에 미치는 영향에 대해 다루고 있음을 고려해야 합니다. 이를 바탕으로 유사한 도메인과 난이도를 유지하면서 주제를 바꾼 새로운 프롬프트를 아래와 같이 작성할 수 있습니다.

#새로운 프롬프트#:
최근에 발생한 환경 문제에 대한 심층 분석 보고서를 작성하십시오. 이 문제에 기여하는 주요 요인은 무엇인가요? 이 문제에 대한 전문가들의 다양한 해결책은 무엇인가요? 제안된 해결책에는 어떤 장단점이 있을 수 있나요? 이 환경 문제가 지역 사회와 전 세계적으로 어떤 장기적인 영향을 미칠 수 있나요?

이 새로운 프롬프트는 환경 문제에 초점을 맞추고 있으며, 기존 프롬프트와 마찬가지로 주요 요인(주요 인물과 유사), 다양한 해결책(다양한 관점과 유사), 장단점(잠재적인 결과와 유사), 그리고 지역적 및 글로벌 영향(사람들의 삶에 미치는 영향과 유사)을 다루고 있습니다.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000272,"주어진 네트워크 토폴로지와 시작 노드가 있을 때, 벨만-포드 알고리즘을 사용하여 시작 노드에서 다른 모든 노드로의 최단 경로를 찾으세요. 음의 가중치가 있는 엣지가 네트워크에 포함되어 있을 수 있다는 점을 고려하여 설명하세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000273,"두 개의 선형 방정식 y = 2x - 5와 y = -x + 3이 주어졌을 때, 이들을 연립하여 풀기 위해 소거법을 적용해야 합니다. 이 과정에서 먼저 두 방정식의 y를 각각 동일하게 만들고, 그 다음에 x에 대한 TERM을 소거하여 x의 값을 찾아냅니다. 이를 통해 교점의 x 좌표를 구하고, 이를 다시 y = 2x - 5 또는 y = -x + 3에 대입하여 y 좌표를 구하세요. 각 단계를 명확하게 설명하고, 최종적으로 교점을 찾아내는 과정을 밝혀주세요.",data_transform,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000274,"인상파 화가들의 색상 사용은 그들의 작품에 생동감을 불어넣는 핵심 요소였습니다. 이들은 색상의 대비, 조화, 그리고 색상의 정서적 효과를 통해 자연의 순간적인 인상을 강조했습니다. 클로드 모네와 피어-오귀스 샤르의 작품을 예로 들어, 이들이 색상을 어떻게 사용하여 그들의 그림에 독특한 분위기와 대기를 창조했는지 분석하세요. 또한, 이들의 색상 사용이 인상파의 예술적 원칙과 어떻게 일치하는지, 그리고 그들의 작품이 현대 미술에 미친 영향에 대해서도 논의하세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000275,"가을바람 속에서
단풍 날리고
황혼녘의 달빛이 아름다운

Translation to English:
In the autumn breeze,
Leaves fall and scatter,
The moonlight at dusk is beautiful.

Meaning and Theme Explanation:
This haiku mirrors the theme of the original prompt, focusing on the beauty of a different season, autumn. The first line introduces the ""autumn breeze,"" which carries the sense of change and the approach of winter. The second line, ""Leaves fall and scatter,"" captures the iconic image of autumn, where leaves change color and detach from the trees, symbolizing transformation and the cycle of life and death. The final line, ""The moonlight at dusk is beautiful,"" highlights the serene and reflective beauty of autumn evenings, with the moonlight casting a gentle glow over the landscape. The haiku reflects on the transient beauty of autumn, inviting contemplation of the natural world's continuous cycle of growth and decay.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000276,인터넷이 발명되지 않았다면 정보 전달과 교류 방식이 크게 다를 것입니다. 이러한 상황에서 인류의 지식 확산과 기술 발전에 어떤 영향이 있을까요? 사람들의 학습과 업무 방식은 어떻게 달라질까요? 경제와 글로벌 시장에는 어떤 변화가 있을까요?,general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000277,"새로운 프롬프트를 생성하기 전에, 기존의 프롬프트를 이해해야 합니다. 기존 프롬프트는 가상현실(VR) 기술을 활용하여 펠로톤(Peloton)과 같은 홈 피트니스 시스템에 대한 대안을 제공하는 비즈니스 모델을 개발하는 것을 목표로 합니다. 이는 기술적 구현, 예산 계획, 인력 구성, 판매 전략 등을 포함하는 포괄적인 비즈니스 계획을 요구합니다.

이를 바탕으로 새로운 프롬프트를 생성하겠습니다. 새로운 프롬프트는 동일한 도메인인 홈 피트니스 시장을 대상으로 하지만, 가상현실 대신 증강현실(AR) 기술에 초점을 맞추어 다음과 같이 작성할 수 있습니다:

#새로운 프롬프트#:
""홈 피트니스 시장에서 증강현실(AR) 기술을 활용한 혁신적인 솔루션을 개발하려고 합니다. 증강현실을 통해 사용자의 홈에서 실시간으로 개인 트레이너와 같은 경험을 제공하는 스타트업을 설립하기 위한 포괄적인 비즈니스 계획을 작성해 주세요. 제출해야 할 내용에는 초기 자본, 팀 구성, AR 기술의 구현 방법, 시장 진입 전략 및 기타 중요한 요소들이 포함되어야 합니다.""

이 프롬프트는 증강현실 기술을 활용하여 홈 피트니스 경험을 향상시키는 비즈니스 아이디어를 개발하는 데 초점을 맞추고 있습니다. 이는 기술적 실행 가능성, 자금 조달, 팀 빌딩, 사용자 경험 설계, 시장 전략 등을 고려해야 하는 복잡한 과제를 포함합니다.",data_transform,hard,low,premium,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000278,0에서 x = 1까지 (3x + 1)/(x^3 + 4) dx 의 적분을 평가하세요.,general_instruction,easy,low,cheap,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000279,"최근에 스마트폰에 새로운 일정 관리 앱을 다운로드하여 사용해보았는데, 그 사용성과 기능성에 매우 만족하고 있어요. 이 앱이 제 일상에 얼마나 큰 도움이 되었는지를 바탕으로, 다른 사용자들이 이 앱을 선택하는 데 도움이 될 수 있는 리뷰를 작성하고 싶어요. 제 리뷰에는 어떤 점을 포함시켜야 할까요? 어떤 특징을 강조해야 하며, 사용자들에게 어떤 정보를 제공해야 할까요?",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000280,고등학생들을 위한 생물학의 '진화론'에 대한 수업 계획을 작성해 보세요. 다arwin의 자연 선택(natural selection)과 변이(variation)의 개념을 중심으로 어떤 핵심 아이디어들을 전달하고 싶으신가요? 학생들이 가질 수 있는 일반적인 오해들은 무엇인가요? 이 개념들을 이해하는 데 어떤 교수법과 자료를 사용할 것인가요? 학생들의 학습을 강화하기 위해 어떤 실습이나 프로젝트를 계획하고 있나요?,general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000281,"""가상현실을 활용한 펠로톤 경험의 혁신: 비즈니스 계획 수립""

가상현실 기술을 활용하여 펠로톤의 대안을 제공하는 스타트업을 위한 포괄적인 비즈니스 계획을 작성해 주세요. 이 계획에는 다음과 같은 세부 사항이 포함되어야 합니다:

1. **시장 분석 및 타겟 고객층 정의**: 가상현실 펠로톤 서비스에 대한 수요 분석, 경쟁사 분석, 그리고 타겟 고객층의 특성과 요구사항을 명확히 합니다.

2. **제품 및 서비스 개발**: 가상현실을 통해 제공될 펠로톤 경험의 세부 기능, 사용자 인터페이스, 그리고 사용자 경험에 대한 설계 및 개발 계획을 수립합니다.

3. **기술 구현 전략**: 필요한 하드웨어(예: VR 헤드셋, 운동 기기)와 소프트웨어(예: 가상현실 콘텐츠, 사용자 상호작용 기능)의 선택 및 통합 방안을 제시합니다.

4. **예산 및 자금 조달**: 초기 투자 비용, 운영 비용, 그리고 자금 조달을 위한 전략을 구체적으로 제시합니다. 이는 투자자 모집, 크라우드펀딩, 그리고 정부 및 민간 기관의 보조금 등 다양한 채널을 포함할 수 있습니다.

5. **인력 구성 및 조직 구조**: 필요한 인력의 역할과 규모, 조직의 구조, 그리고 인재 채용 및 관리 전략을 기술합니다.

6. **판매 및 마케팅 전략**: 타겟 고객에게 도달하기 위한 마케팅 계획, 판매 채널 개발, 가격 책정 전략, 그리고 브랜드 포지셔닝을 포함합니다.

7. **수익 모델**: 서비스 구독료, 기기 판매, 부가 서비스 제공 등 다양한 수익 창출 방안을 제시합니다.

8. **위험 관리 및 대응 계획**: 잠재적인 위험 요소들과 그에 대한 대응 전략을 마련합니다.

9. **법적 및 규제 준수**: 가상현실 서비스 제공과 관련된 법적 요구사항 및 규제 준수 사항을 검토하고 이에 대한 계획을 수립합니다.

10. **사업 성장 및 확장 전략**: 초기 시장 진입 후 사업의 성장과 국내외 시장 확장을 위한 전략을 기술합니다.

이러한 요소들을 포함하여 가상현실을 활용한 펠로톤 대안 기업의 비즈니스 계획을 체계적으로 작성해 주세요.",architecture,hard,high,premium,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000282,당신이 현대 사회에서 활동하는 탐정이라고 가정해 봅시다. 당신의 탐정 이름은 어떻게 될까요? 당신이 선택한 전문 분야와 당신이 직면한 가장 복잡한 사건은 무엇이었을까요? 그 사건을 해결하기 위해 어떤 현대적 기술과 전략을 사용했을까요? 당신이 주로 사용하는 디지털 도구와 전통적인 탐정 기술은 무엇이었을까요? 당신의 파트너와 어떤 유형의 범죄자와 얼마나 자주 마주했을까요? 당신의 탐정 경력에서 가장 기억에 남는 성공적인 케이스와 그로 인해 얻은 최고의 보상은 무엇이었을까요?,general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000283,"""프렌즈"" 시리즈에 등장하는 다른 주요 캐릭터들과 그들을 연기한 배우들에 대해 설명해 주세요. 또한, 이 시리즈가 어떤 이유로 전 세계적으로 사랑받았는지 간략하게 분석해 주세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000284,"새로운 프롬프트를 생성하기 전에, 기존 프롬프트의 주제를 이해하고, 유사한 난이도와 영역을 유지하면서 주제를 변경해야 합니다. 기존 프롬프트는 5G 기술이 취업 시장에 미치는 영향과 기대할 수 있는 점, 그리고 이로 인한 일자리 이동을 해결하기 위한 해결책에 대해 묻고 있습니다.

이를 바탕으로, 나노기술의 발전이 제조업 시장에 미치는 영향과 기대할 수 있는 점, 그리고 이로 인한 기술 변화에 대응하기 위한 해결책에 대해 묻는 새로운 프롬프트를 작성해 보겠습니다.

#새로운 프롬프트#:
나노기술의 발전이 제조업 시장에 미친 영향은 무엇이며, 앞으로 기대할 수 있는 것은 무엇인가요? 이 기술로 인한 기술 변화를 해결하기 위한 잠재적인 해결책은 무엇인가요?",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000285,"한국의 법률 체계 내에서 시민 법과 형사 법의 상호작용은 어떻게 이루어지는가요? 특히, 형사 사건에서 시민 법 originated claims가 어떻게 처리되는지, 그리고 시민 사건에서 형사 법적 요소가 개입하는 경우의 예를 들어 설명해 주세요. 이러한 상호작용이 법적 절차와 결과에 어떤 영향을 미치는지 구체적으로 분석해 주세요. 또한, 한국 법률에서 시민 법과 형사 법이 공존하는 경우의 법적 기준과 이해가 필요한 주요 사례를 소개해 주세요. 이를 통해, 법률 체계가 복잡한 사회적 문제를 해결하는 데 있어 다양한 법률 분야가 어떻게 서로 상호작용하는지를 이해할 수 있도록 해주세요.",sensitive_advice,hard,high,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000286,"정수 배열 nums가 주어졌을 때, i, j, k가 모두 다른 인덱스이며, nums[i] + nums[j] + nums[k] == 0을 만족하는 모든 삼중자 [nums[i], nums[j], nums[k]]를 찾는 알고리즘을 작성하세요.

해결셋에는 중복된 삼중자가 포함되지 않아야 합니다.

예시 1:

입력: nums = [-1,0,1,2,-1,-4]
출력: [[-1, -1, 2], [-1, 0, 1]]
설명:
nums[0] + nums[1] + nums[2] = (-1) + 0 + 1 = 0.
nums[1] + nums[2] + nums[4] = 0 + 1 + (-1) = 0.
nums[0] + nums[3] + nums[4] = (-1) + 2 + (-1) = 0.
독특한 삼중자는 [-1,0,1]과 [-1,-1,2]입니다.
출력의 순서와 삼중자의 순서는 중요하지 않습니다.

이 문제를 해결하기 위한 한국어로 된 알고리즘을 작성해 주세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000287,"19세기 후반 및 20세기 초의 미술 운동들은 각각 독특한 특징과 철학을 가지고 있으며, 이는 당시의 사회적, 경제적, 기술적 변화와 밀접한 관련이 있습니다. 이러한 맥락을 고려하여, 평평한 색상 영역, 유기적 형태, 장식적 패턴을 사용하는 미술 운동은 어떤 방식으로 당시의 사회적 흐름과 어우러져 있었는지를 분석하고, 그 운동이 다른 미술 운동들과 어떻게 차별화되었는지를 설명하세요. 또한, 이 미술 운동이 나중의 미술 발전에 어떤 영향을 미쳤는지에 대해서도 논의하세요. 다음 선택지 중에서 이러한 요구사항을 가장 잘 만족하는 미술 운동을 선택하고, 그 이유를 명확히 해명하세요.

A) 아트 누보 (Art Nouveau)
B) 쿠비즘 (Cubism)
C) 임프레시오니즘 (Impressionism)
D) 표현주의 (Expressionism)

올바른 답을 선택하고, 그 근거를 명확히 제시하세요.",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000288,"길이가 12 cm이고 너비가 8 cm인 사각형이 있습니다. 이 사각형을 대각선이 45도가 되도록 회전시켰을 때, 새로운 길이와 너비를 구하고, 그에 따른 넓이를 계산하세요. 그리고 원래 사각형의 넓이와 회전된 사각형의 넓이 차이를 구하여, 그 차이가 얼마인지 알아내세요. A) 16 cm^2 B) 32 cm^2 C) 48 cm^2 D) 64 cm^2

이 문제는 먼저 원래 사각형의 넓이를 구한 후, 사각형을 회전시켰을 때의 새로운 치수를 찾아내는 과정을 포함합니다. 그리고 회전된 사각형의 넓이를 계산하고, 두 넓이의 차이를 구하는 여러 단계의 추론을 요구합니다.",general_instruction,hard,low,premium,numeric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000289,"심장마비 예방을 위해 일정한 호흡 운동을 하루에 몇 번, 몇 분씩 해야 효과적일까요? 특히, 심혈관 건강에 긍정적인 영향을 미치는 호흡 운동에 대해 설명해 주세요.",general_instruction,medium,low,mid,numeric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000290,"실업은 일을 원하고 일할 수 있는 노동력이 일자리를 찾지 못하는 상태를 말합니다. 실업의 종류로는 마찰성 실업, 구조적 실업, 순환적 실업, 계절적 실업 등이 있으며, 각각의 유형이 가지는 의미와 공식 통계로서의 측정 방법, 그리고 이러한 실업 유형을 증가시키거나 감소시킬 수 있는 요인에 대해 설명하겠습니다.

마찰성 실업은 노동력이 일자리 시장에서 새로운 직업을 찾는 데 필요한 시간을 의미합니다. 이는 일시적이고 일반적으로 낮은 수준의 실업으로, 경제 내에서 일자리와 노동력 간의 적절한 매칭이 이루어지는 과정에서 발생합니다. 마찰성 실업을 감소시킬 수 있는 요인으로는 일자리 시장의 정보 제공 개선, 교육 및 훈련 프로그램의 효과적인 운영 등이 있습니다.

구조적 실업은 경제 구조의 변화로 인해 특정 산업이나 지역에서 발생하는 실업입니다. 이는 기술 발전, 생산 이전, 수요 변화 등으로 인해 발생하며, 영향을 받은 노동력이 새로운 기술이나 산업에 적응하는 데 어려움을 겪을 때 발생합니다. 구조적 실업을 감소시키기 위한 요인으로는 교육 및 직업 훈련 프로그램, 산업 정책의 적절한 조정 등이 있습니다.

순환적 실업은 경제 활동의 감소로 인해 발생하는 실업으로, 경제 순환의 하향 단계에서 발생합니다. 이는 총 수요의 감소로 인해 생기는 실업으로, 기업들이 생산을 줄이고 노동력을 감소시키는 결과입니다. 순환적 실업을 감소시키기 위한 요인으로는 경제 정책을 통한 총 수요 증진, 재정적 자극 등이 있습니다.

계절적 실업은 특정 시기에 주기적으로 발생하는 실업으로, 농업, 관광, 건설 등의 계절적 산업에서 자주 볼 수 있습니다. 이는 날씨나 계절 변화에 따라 일자리가 감소하는 것을 의미하며, 이러한 산업의 노동력은 해당 시기가 끝난 후 다시 고용될 수 있습니다. 계절적 실업을 완화시키기 위한 요인으로는 계절 간의 다른 산업에서의 일자리 창출, 계절적 일자리를 위한 정부의 지원 프로그램 등이 있습니다.

이러한 실업 유형들은 실업률과 같은 공식 통계를 통해 측정됩니다. 실업률은 노동력 총원 중 실업자 수를 총 노동력 수로 나눈 비율로 계산되며, 이는 경제의 건강 상태를 나타내는 중요한 지표 중 하나입니다. 실업자 수는 일반적으로 국가 통계청이나 노동 관련 기관을 통해 정기적으로 조사되고 발표됩니다.",data_transform,hard,low,premium,numeric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000291,"귀사에 지원하는 데이터 과학 직무에 적합한 후보자로서 제 기술과 경험을 효과적으로 전달하는 커버 레터를 작성하고자 합니다. 이를 위해 다음과 같은 멀티스텝 과정을 거쳐 도움을 요청드립니다:

1. 귀사의 데이터 과학 팀이 현재 직면하고 있는 문제나 과제를 조사하고 이해합니다.
2. 제가 가진 기술과 경험을 귀사의 필요에 맞게 연결 지어 설명하는 방법을 고안합니다.
3. 커버 레터에 포함될 구체적인 사례와 성과를 선정하여, 이를 통해 제가 가진 역량을 입증할 수 있도록 합니다.
4. 커버 레터의 구조와 내용을 검토하여, 독자의 관심을 끌고 기억에 남을 수 있는 방식으로 작성합니다.
5. 커버 레터의 언어와 톤을 조정하여, 귀사의 기업 문화와 가장 잘 부합하도록 합니다.
6. 최종적으로, 커버 레터를 통해 제가 귀사에 어떤 가치를 더할 수 있는지를 명확하게 전달하는 방법을 모색합니다.

이러한 과정을 통해 커버 레터를 작성하고, 이를 개선할 수 있는 구체적인 피드백을 제공해 주시기 바랍니다.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000292,"식물의 광합성 과정에 대해 설명하면서, 이 과정이 지구의 생태계와 지속 가능한 발전에 어떻게 기여하는지 구체적인 예를 들어 설명해 주세요. 또한, 인간의 활동이 광합성에 미치는 부정적인 영향에 대해서도 논의하고, 이러한 영향을 최소화하기 위한 실질적인 방안에 대해 제시해 주세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000293,"《파이레이츠 오브 카리브 시리즈》에서 잭 스파로우 역을 맡은 배우는 전 세계적으로 유명하며, 그의 연기력은 이 역할뿐만 아니라 다양한 장르의 영화에서도 인정받고 있습니다. 그는 에드워드 써리핸즈, 스위니 탑, 그리고 알리스 인 원더랜드에서의 역할로도 호평을 받았고, 그의 특유의 매력적인 연기 스타일은 많은 팬들을 매료시켰습니다. 또한, 이 배우는 인디언 존스와 같은 가상의 인물을 연기함으로써 더욱 다양한 연기 팔레트를 보여주었습니다. 그의 영화들은 전통적인 영웅주의보다는 좀 더 복잡하고 엣가지된 인물을 중심으로 한 이야기를 선호하는 것으로 알려져 있습니다.

이 배우의 이름을 고르고, 그가 연기한 다른 유명한 영화 캐릭터들을 제외하고서는, 그가 맡은 다른 영화 중 하나의 제목을 적으세요.

A) 조니 뎁프 - 파이어폭스
B) 오란도 블룸 - 파이트 클럽
C) 제프리 러시 - 셰이프
D) 키라 나이틀리 - 빅 리그

정확한 배우의 이름과 그가 연기한 다른 영화 제목을 고르세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000294,"음악에서 리듬의 역할은 무엇이며, 다양한 음악 장르에서 리듬이 어떻게 다르게 표현되는지 구체적인 예를 들어 설명해 주세요. 또한, 리듬이 음악에 전달하는 감정이나 메시지에 어떤 영향을 미치는지에 대해서도 언급해 주세요.",data_transform,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
